OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BKN,2024-10-09T12:20:15.298944,14.46986536,0.0018755,99.2315,16.5279,123.9540,247.8925,0,U,31208,999,64237,7.685E-03,2.8071E-04,0
FENGYUN 1C DEB,1999-025BKP,2024-10-09T02:48:21.957120,14.32644385,0.0028343,98.8955,356.9473,174.7802,185.3682,0,U,31209,999,58630,1.1976E-02,3.2801E-04,0
FENGYUN 1C DEB,1999-025BKQ,2024-10-08T11:57:00.281088,14.11038743,0.0016002,98.7191,289.7515,302.2739,211.4555,0,U,31210,999,89951,2.6266E-03,4.688E-05,0
FENGYUN 1C DEB,1999-025BKR,2024-10-08T08:56:22.799904,14.17162412,0.0051738,98.7085,320.7841,245.5815,113.9956,0,U,31211,999,57190,1.8001E-02,3.6906E-04,0
FENGYUN 1C DEB,1999-025BKS,2024-10-08T07:15:28.768320,14.09492908,0.0075587,99.2489,295.2655,296.0782,63.2621,0,U,31212,999,89594,3.4356E-02,6.2124E-04,0
FENGYUN 1C DEB,1999-025BKU,2024-10-08T13:54:13.756032,14.58539487,0.001426,98.8825,34.2895,307.9623,63.7653,0,U,31214,999,90823,7.4112E-02,3.61383E-03,0
FENGYUN 1C DEB,1999-025BKV,2024-10-06T07:11:06.592704,14.29486320,0.007363,99.0896,98.0180,139.4902,221.1792,0,U,31215,999,90336,6.2552E-03,1.6441E-04,0
FENGYUN 1C DEB,1999-025BKX,2024-10-09T06:21:14.211648,14.15592212,0.0100981,98.6564,297.1020,314.1235,45.1665,0,U,31217,999,90418,3.1817E-03,6.504E-05,0
FENGYUN 1C DEB,1999-025BKY,2024-10-08T12:05:31.801920,14.46959792,0.0023691,98.8450,358.2512,267.2360,92.6119,0,U,31218,999,90816,5.2981E-02,1.99129E-03,0
FENGYUN 1C DEB,1999-025BKZ,2024-10-08T09:30:55.067616,14.09636876,0.0081938,99.2746,271.2095,301.2759,58.0404,0,U,31219,999,89496,4.4634E-02,8.1534E-04,0
FENGYUN 1C DEB,1999-025BLA,2024-10-08T09:38:02.962752,14.95754971,0.0023837,99.0010,334.2493,301.6600,69.8659,0,U,31220,999,92076,7.9097E-02,9.50117E-03,0
FENGYUN 1C DEB,1999-025BLC,2024-10-06T11:47:59.631360,14.85982108,0.0203607,98.6690,302.4964,32.0983,329.2440,0,U,31222,999,93562,2.0223E-03,2.5786E-04,0
FENGYUN 1C DEB,1999-025BLD,2024-10-08T12:13:42.724992,13.71563400,0.0255481,98.9799,187.0430,100.3268,262.6786,0,U,31223,999,86816,3.899E-02,4.4528E-04,0
FENGYUN 1C DEB,1999-025BLE,2024-10-03T06:27:10.081152,14.27057368,0.0161954,98.3553,281.3415,8.6648,54.8921,0,U,31224,999,91043,2.5377E-03,7.066E-05,0
FENGYUN 1C DEB,1999-025BLF,2024-10-09T02:38:15.948384,14.13781468,0.0097037,99.0173,345.7062,131.3814,261.6638,0,U,31225,999,89741,6.6439E-03,1.3127E-04,0
FENGYUN 1C DEB,1999-025BLG,2024-10-01T18:17:47.662080,14.25344338,0.0128541,98.3625,289.7574,42.2457,318.8540,0,U,31226,999,55825,1.1678E-03,2.96E-05,0
FENGYUN 1C DEB,1999-025BLJ,2024-10-09T05:38:05.079264,14.34624479,0.0079912,98.8866,176.3231,270.6081,217.6674,0,U,31228,999,91405,3.0106E-03,8.785E-05,0
FENGYUN 1C DEB,1999-025BLK,2024-10-09T11:03:51.904224,14.17724797,0.0058071,98.8915,351.2807,89.8465,270.9363,0,U,31229,999,89991,4.4426E-03,9.168E-05,0
FENGYUN 1C DEB,1999-025BLM,2024-10-09T14:15:41.029632,14.48487109,0.0217598,98.8584,45.3761,346.5057,13.0372,0,U,31231,999,56746,5.8422E-03,2.9663E-04,0
FENGYUN 1C DEB,1999-025BLQ,2024-10-09T05:49:02.267904,14.07280345,0.0074608,98.7695,283.3337,358.4718,1.6212,0,U,31234,999,66677,1.4728E-03,2.492E-05,0
FENGYUN 1C DEB,1999-025BLR,2024-10-08T16:36:10.226592,14.05892435,0.0220739,98.5061,86.5496,180.0143,180.1057,0,U,31235,999,57092,3.4205E-02,7.0343E-04,0
FENGYUN 1C DEB,1999-025BLS,2024-10-09T10:23:18.582144,13.76420602,0.0342095,98.5358,271.9275,135.7041,227.2038,0,U,31236,999,55094,1.1863E-02,1.7837E-04,0
FENGYUN 1C DEB,1999-025BLT,2024-10-09T06:27:03.097440,14.29248149,0.0092046,98.4499,288.2246,175.8554,184.3412,0,U,31237,999,91126,2.197E-03,5.808E-05,0
FENGYUN 1C DEB,1999-025BLV,2024-10-08T22:28:04.835712,14.08865421,0.004981,98.7450,283.9905,335.8730,86.7247,0,U,31239,999,89957,1.8405E-03,3.174E-05,0
FENGYUN 1C DEB,1999-025BLX,2024-10-09T12:50:49.604640,14.35973907,0.006918,99.1871,33.9393,355.1993,4.8519,0,U,31241,999,91524,1.8911E-03,5.598E-05,0
FENGYUN 1C DEB,1999-025BLZ,2024-10-08T20:52:48.477792,14.05405471,0.0065464,98.7918,330.3695,297.2389,62.2120,0,U,31243,999,63265,3.0237E-03,4.958E-05,0
FENGYUN 1C DEB,1999-025BMA,2024-10-06T09:56:47.649696,14.05277176,0.010291,99.0867,338.0329,299.5505,59.5434,0,U,31244,999,51565,1.5605E-03,2.602E-05,0
FENGYUN 1C DEB,1999-025BMD,2024-10-09T04:54:03.719808,14.03484110,0.0059852,99.4083,151.0903,164.2180,325.3814,0,U,31247,999,89492,2.6146E-03,4.115E-05,0
FENGYUN 1C DEB,1999-025BME,2024-10-09T02:25:25.619808,13.91766897,0.0111749,99.3147,333.5946,33.6538,356.1582,0,U,31248,999,88845,1.9298E-03,2.538E-05,0
FENGYUN 1C DEB,1999-025BMG,2024-10-07T21:52:42.915648,14.00759590,0.0136531,98.4234,159.0527,72.3391,289.2630,0,U,31250,999,89507,4.114E-03,6.619E-05,0
FENGYUN 1C DEB,1999-025BMJ,2024-10-07T19:51:13.097952,14.37574205,0.022123,98.3548,306.3721,28.5845,332.7265,0,U,31252,999,91579,2.3312E-03,9.241E-05,0
FENGYUN 1C DEB,1999-025BMK,2024-10-03T09:57:59.044608,14.02521539,0.029226,99.1328,335.6551,217.8478,140.1817,0,U,31253,999,90058,1.4031E-03,3.099E-05,0
FENGYUN 1C DEB,1999-025BML,2024-10-08T22:46:41.278368,14.34091122,0.0157018,98.5203,333.2617,41.2665,81.2433,0,U,31254,999,91350,2.0997E-03,6.703E-05,0
FENGYUN 1C DEB,1999-025BMM,2024-10-09T09:24:57.714624,14.08355081,0.0275724,99.2776,80.2912,98.5685,264.6826,0,U,31255,999,90754,2.087E-03,5.023E-05,0
FENGYUN 1C DEB,1999-025BMN,2024-10-05T08:38:03.938784,13.93591744,0.0338486,98.6956,142.3784,242.8001,113.8290,0,U,31256,999,87704,1.3897E-02,2.9383E-04,0
FENGYUN 1C DEB,1999-025BMP,2024-10-08T12:51:52.409664,14.18249191,0.0111517,98.7402,19.2823,223.5798,135.6528,0,U,31257,999,89863,5.0459E-02,1.12106E-03,0
FENGYUN 1C DEB,1999-025BMQ,2024-10-08T06:50:27.188160,14.52395080,0.0010578,98.8789,23.1569,346.0033,36.7163,0,U,31258,999,90759,1.1391E-01,4.90421E-03,0
FENGYUN 1C DEB,1999-025BMR,2024-10-09T11:16:11.145216,14.10740909,0.006581,99.0303,353.3571,327.4269,163.9572,0,U,31259,999,89506,7.3557E-03,1.34E-04,0
FENGYUN 1C DEB,1999-025BMS,2024-10-07T03:16:55.926624,14.32656488,0.0050566,98.9946,155.2887,113.2663,38.2957,0,U,31260,999,91004,3.9177E-03,1.0771E-04,0
FENGYUN 1C DEB,1999-025BMT,2024-10-09T13:16:23.640960,14.35355469,0.0057349,98.9749,210.8670,55.7400,304.9197,0,U,31261,999,91181,3.7922E-03,1.1052E-04,0
FENGYUN 1C DEB,1999-025BMU,2024-10-09T04:21:23.042016,14.13291176,0.0060046,99.0215,355.6078,233.0392,182.4140,0,U,31262,999,89629,9.1337E-03,1.7415E-04,0
FENGYUN 1C DEB,1999-025BMV,2024-10-09T14:11:32.862912,14.56513910,0.0035572,99.0185,147.1614,78.3972,282.1214,0,U,31263,999,90804,1.1021E-02,4.9761E-04,0
FENGYUN 1C DEB,1999-025BMW,2024-10-08T22:41:06.873216,14.17006175,0.0001792,99.1487,161.8335,48.3978,323.6308,0,U,31264,999,90338,2.3649E-03,4.709E-05,0
FENGYUN 1C DEB,1999-025BMY,2024-10-09T09:06:57.436416,14.21093585,0.0133918,99.2019,240.5033,65.7475,87.2005,0,U,31266,999,91104,1.8646E-03,4.389E-05,0
FENGYUN 1C DEB,1999-025BNA,2024-10-03T21:35:12.298560,14.04775660,0.0048631,98.8036,327.6525,325.8185,33.9854,0,U,31268,999,89866,3.5473E-03,5.708E-05,0
FENGYUN 1C DEB,1999-025BNB,2024-10-09T05:56:10.125024,14.32766220,0.0275695,98.2205,173.3352,131.3491,355.0935,0,U,31269,999,90309,6.5848E-03,2.7448E-04,0
FENGYUN 1C DEB,1999-025BNC,2024-10-08T09:46:21.871776,14.95819270,0.0062713,99.0025,82.4262,48.0107,312.6427,0,U,31270,999,93012,4.5764E-02,5.66259E-03,0
FENGYUN 1C DEB,1999-025BNE,2024-10-08T09:17:01.672224,14.21187095,0.0107991,99.1408,133.5218,262.8489,96.0399,0,U,31272,999,90872,1.0098E-02,2.3332E-04,0
FENGYUN 1C DEB,1999-025BNF,2024-10-08T09:35:54.223296,14.77292935,0.0046297,98.2428,143.5558,46.0847,128.8579,0,U,31273,999,92019,9.0869E-02,6.9703E-03,0
FENGYUN 1C DEB,1999-025BNG,2024-10-07T18:03:00.306432,13.83808753,0.0243782,99.0082,111.9282,192.1804,167.3390,0,U,31274,999,88241,5.7855E-03,8.028E-05,0
FENGYUN 1C DEB,1999-025BNH,2024-10-08T21:18:07.075296,14.00411600,0.0109982,99.0002,327.4977,104.7669,256.5713,0,U,31275,999,89504,4.5338E-03,7.043E-05,0
FENGYUN 1C DEB,1999-025BNM,2024-10-09T06:44:52.901376,14.24423673,0.0075267,98.5337,297.4789,354.7669,5.2715,0,U,31279,999,91110,2.6926E-03,6.38E-05,0
FENGYUN 1C DEB,1999-025BNP,2024-10-08T05:40:01.499808,14.88658918,0.0182866,98.3779,16.5802,81.5164,280.6730,0,U,31281,999,93266,5.0214E-03,6.4482E-04,0
FENGYUN 1C DEB,1999-025BNQ,2024-10-09T11:51:06.023808,14.42317511,0.0131151,99.2453,159.4518,110.1655,251.3695,0,U,31282,999,90930,7.2615E-04,2.604E-05,0
FENGYUN 1C DEB,1999-025BNS,2024-10-08T10:29:35.008800,13.96425176,0.0146772,99.7464,345.7290,135.0381,226.2774,0,U,31284,999,89153,1.1613E-02,1.7544E-04,0
FENGYUN 1C DEB,1999-025BNT,2024-10-09T05:56:15.720288,14.24852265,0.0203196,98.4783,270.5346,4.8883,6.0471,0,U,31285,999,91257,1.7621E-03,5.057E-05,0
FENGYUN 1C DEB,1999-025BNU,2024-10-09T08:41:57.458112,14.14419687,0.0087798,100.8711,71.4974,343.7800,16.0559,0,U,31286,999,57928,1.2477E-02,2.4821E-04,0
FENGYUN 1C DEB,1999-025BNV,2024-10-07T23:43:08.325120,14.22908839,0.0030843,99.4451,299.6854,204.6349,155.3355,0,U,31287,999,90547,7.2185E-03,1.6296E-04,0
FENGYUN 1C DEB,1999-025BNW,2024-10-08T02:10:10.718112,14.55063877,0.0041695,98.7495,39.9341,217.5863,316.4305,0,U,31288,999,91211,1.783E-02,7.8635E-04,0
FENGYUN 1C DEB,1999-025BNZ,2024-10-09T14:19:46.344288,15.17352689,0.0023491,98.6254,314.0314,86.1591,44.6729,0,U,31291,999,92072,2.0053E-02,4.26369E-03,0
FENGYUN 1C DEB,1999-025BPA,2024-10-09T07:36:50.031936,14.96494932,0.0010776,99.0378,109.6357,190.7706,169.3282,0,U,31292,999,90467,4.2821E-02,5.18315E-03,0
FENGYUN 1C DEB,1999-025BPB,2024-10-08T18:34:48.232704,14.30459592,0.0128347,98.4392,297.4950,76.4147,285.1294,0,U,31293,999,59096,4.4921E-04,1.236E-05,0
FENGYUN 1C DEB,1999-025BPC,2024-10-08T17:52:01.434720,14.13989744,0.0102656,98.5393,290.8759,134.6447,226.3153,0,U,31294,999,90773,2.8988E-03,5.754E-05,0
FENGYUN 1C DEB,1999-025BPD,2024-10-09T13:53:57.889536,13.96594825,0.0078348,98.3519,142.6490,14.7481,345.5944,0,U,31295,999,89512,2.6656E-04,3.4E-06,0
FENGYUN 1C DEB,1999-025BPE,2024-10-08T06:55:17.305536,14.45656030,0.003762,99.0763,151.9015,73.2324,287.2988,0,U,31296,999,91074,1.0552E-01,3.92984E-03,0
FENGYUN 1C DEB,1999-025BPF,2024-10-09T13:21:53.157600,14.54091048,0.014514,98.8951,25.5137,346.3389,79.1454,0,U,31297,999,93071,1.0286E-03,4.941E-05,0
FENGYUN 1C DEB,1999-025BPJ,2024-10-08T16:52:18.368832,14.11772002,0.0065666,99.5720,326.8330,172.6014,316.3393,0,U,31300,999,90098,1.4012E-02,2.6107E-04,0
FENGYUN 1C DEB,1999-025BPL,2024-10-08T23:33:34.997184,14.22570015,0.0029556,99.4373,287.1229,192.1807,197.6305,0,U,31302,999,90235,6.5818E-03,1.4748E-04,0
FENGYUN 1C DEB,1999-025BPM,2024-10-09T00:50:16.493568,14.10713162,0.0010127,98.7386,305.8161,297.9148,62.0998,0,U,31303,999,90259,3.9942E-04,6.71E-06,0
FENGYUN 1C DEB,1999-025BPP,2024-10-09T00:14:37.253760,14.23927068,0.0021228,98.8755,352.5944,244.4974,239.3438,0,U,31311,999,90091,7.7827E-03,1.7883E-04,0
FENGYUN 1C DEB,1999-025BPQ,2024-10-09T05:53:31.848000,14.00019896,0.0062043,98.8218,277.1599,351.4386,20.2308,0,U,31312,999,89134,1.9936E-03,2.941E-05,0
FENGYUN 1C DEB,1999-025BPR,2024-10-09T11:35:09.136896,14.21282881,0.0045546,99.0450,171.3594,332.2749,27.6000,0,U,31313,999,90962,1.3097E-03,2.838E-05,0
FENGYUN 1C DEB,1999-025BPS,2024-10-09T06:25:44.054400,14.04211935,0.0080719,98.8066,283.7225,118.9986,241.9302,0,U,31314,999,54785,1.067E-03,1.701E-05,0
FENGYUN 1C DEB,1999-025BPX,2024-10-09T13:06:56.399040,13.75557253,0.0170472,98.8343,207.1869,151.0682,21.8581,0,U,31319,999,87786,5.3555E-04,5.35E-06,0
FENGYUN 1C DEB,1999-025BPZ,2024-10-07T12:17:57.569568,14.13379535,0.002924,98.7611,3.7858,328.7623,31.1811,0,U,31321,999,51291,6.2695E-04,1.139E-05,0
FENGYUN 1C DEB,1999-025BQA,2024-10-06T12:25:45.253632,13.72633187,0.0240466,98.5977,22.2494,86.1016,335.4995,0,U,31322,999,56345,9.9247E-04,1.084E-05,0
FENGYUN 1C DEB,1999-025BQB,2024-10-07T19:12:55.869696,14.22260647,0.0032644,99.4409,281.9805,221.8256,138.0424,0,U,31323,999,57841,7.9019E-03,1.7636E-04,0
FENGYUN 1C DEB,1999-025BQC,2024-10-07T13:13:28.065792,14.14216469,0.0051284,99.1198,187.9467,79.1980,281.4959,0,U,31324,999,90390,6.5075E-04,1.211E-05,0
FENGYUN 1C DEB,1999-025BQD,2024-10-09T11:33:52.356672,14.11766999,0.0073223,98.9997,8.4328,356.7419,3.3266,0,U,31325,999,53708,5.0236E-03,9.355E-05,0
FENGYUN 1C DEB,1999-025BQF,2024-10-08T12:59:35.525760,14.87917133,0.0125229,98.9512,212.5275,326.4432,32.8893,0,U,31327,999,93651,1.1415E-02,1.22661E-03,0
FENGYUN 1C DEB,1999-025BQG,2024-10-07T16:24:05.785056,14.28528645,0.0105961,98.4305,262.4446,46.7044,314.2915,0,U,31328,999,91307,5.2679E-04,1.361E-05,0
FENGYUN 1C DEB,1999-025BQH,2024-10-03T15:27:26.931744,14.55424676,0.0067443,98.8602,225.1452,345.3954,14.5291,0,U,31329,999,91745,8.2973E-03,3.7321E-04,0
FENGYUN 1C DEB,1999-025BQJ,2024-10-08T13:54:55.039680,14.51260536,0.0018461,98.9202,37.5032,68.2743,60.9897,0,U,31330,999,90813,5.8316E-02,2.41107E-03,0
FENGYUN 1C DEB,1999-025BQK,2024-10-08T22:13:13.122048,14.00346432,0.005315,98.9184,314.2862,296.9136,62.6604,0,U,31331,999,57840,3.3815E-04,4.63E-06,0
FENGYUN 1C DEB,1999-025BQL,2024-10-09T07:44:39.920064,14.09636193,0.0052207,98.7279,300.4034,162.1446,333.3920,0,U,31332,999,89916,3.5548E-03,6.27E-05,0
FENGYUN 1C DEB,1999-025BQM,2024-10-06T08:29:39.368832,14.24129831,0.010134,98.4608,304.8443,212.2379,147.2581,0,U,31333,999,90541,2.6831E-03,6.476E-05,0
FENGYUN 1C DEB,1999-025BQQ,2024-10-07T02:27:38.948832,14.37091711,0.0094463,98.5224,335.1936,328.1721,61.2716,0,U,31336,999,91587,1.5075E-03,4.669E-05,0
FENGYUN 1C DEB,1999-025BQS,2024-10-08T19:31:13.792512,14.13409447,0.0081734,98.7456,124.0432,264.0682,95.1170,0,U,31338,999,57679,1.0815E-02,2.0992E-04,0
FENGYUN 1C DEB,1999-025BQT,2024-10-06T20:19:52.253184,14.09830096,0.0078612,98.7461,303.4752,111.1083,249.8514,0,U,31339,999,89586,4.038E-03,7.271E-05,0
FENGYUN 1C DEB,1999-025BQV,2024-10-08T21:35:52.971360,14.45026035,0.0061084,99.5579,260.4727,170.1666,255.4650,0,U,31341,999,91434,6.1325E-03,2.1921E-04,0
FENGYUN 1C DEB,1999-025BQW,2024-10-08T16:34:07.032288,14.35944818,0.0114608,98.8779,218.3536,45.5822,315.4674,0,U,31342,999,91794,1.3243E-03,4.096E-05,0
FENGYUN 1C DEB,1999-025BQZ,2024-09-27T08:48:39.102336,14.07830140,0.0073467,98.1226,322.5055,272.8474,86.4291,0,U,31345,999,89281,3.3594E-03,5.802E-05,0
FENGYUN 1C DEB,1999-025BRA,2024-10-09T04:16:53.218272,14.92762134,0.0150973,98.8217,184.1786,341.9093,17.6784,0,U,31346,999,93046,3.6564E-03,4.7394E-04,0
FENGYUN 1C DEB,1999-025BRC,2024-10-07T14:19:43.152672,14.28927152,0.0033915,99.0805,205.8469,237.7749,247.6889,0,U,31348,999,90213,6.6418E-03,1.6874E-04,0
FENGYUN 1C DEB,1999-025BRE,2024-10-08T05:44:54.215232,14.32321133,0.0068446,98.9240,73.6884,305.4993,53.9816,0,U,31350,999,64084,9.2816E-03,2.577E-04,0
FENGYUN 1C DEB,1999-025BRF,2024-10-01T10:09:28.635840,14.06046396,0.0093394,98.7634,269.1453,200.3005,159.4440,0,U,31351,999,55227,9.2723E-04,1.54E-05,0
FENGYUN 1C DEB,1999-025BRH,2024-10-09T12:30:37.487808,14.27458605,0.0234044,98.9835,189.4267,232.8438,125.1163,0,U,31353,999,90455,1.5073E-03,4.902E-05,0
FENGYUN 1C DEB,1999-025BRK,2024-10-08T23:14:51.139680,14.82394608,0.0062893,98.8608,356.6783,266.3787,273.3682,0,U,31355,999,92713,8.3394E-03,6.9721E-04,0
FENGYUN 1C DEB,1999-025BRM,2024-10-08T09:08:29.055840,14.18428310,0.0051164,98.6670,318.6598,91.7510,280.6729,0,U,31357,999,90603,2.4808E-04,4.76E-06,0
FENGYUN 1C DEB,1999-025BRN,2024-10-09T14:05:06.378432,14.60699860,0.0109949,98.9395,160.5413,47.0964,313.9398,0,U,31358,999,91207,8.2964E-03,4.4236E-04,0
FENGYUN 1C DEB,1999-025BRP,2024-09-17T10:47:31.667712,14.13354539,0.0081546,99.0719,344.2411,134.5168,226.2705,0,U,31359,999,57119,3.546E-02,6.9314E-04,0
FENGYUN 1C DEB,1999-025BRQ,2024-09-09T22:58:55.979904,14.05568616,0.0108449,98.0990,156.0336,114.7495,246.5007,0,U,31360,999,56733,8.5368E-03,1.4629E-04,0
FENGYUN 1C DEB,1999-025BRR,2024-10-09T09:55:03.164448,14.17321429,0.0044337,98.5040,269.9709,227.8191,131.9216,0,U,31361,999,90481,6.2467E-04,1.233E-05,0
FENGYUN 1C DEB,1999-025BRS,2024-10-09T05:23:57.835680,14.16855894,0.0017214,98.6374,283.4682,248.9250,111.0084,0,U,31362,999,90511,8.0556E-04,1.574E-05,0
FENGYUN 1C DEB,1999-025BRU,2024-10-09T13:25:43.638240,14.07187152,0.0103287,99.2587,23.6881,264.8453,94.0920,0,U,31364,999,88822,9.1805E-03,1.6131E-04,0
FENGYUN 1C DEB,1999-025BRV,2024-10-09T10:49:01.865856,14.33847848,0.0045988,98.6969,357.7295,58.1471,302.4177,0,U,31365,999,90457,5.5071E-03,1.55E-04,0
FENGYUN 1C DEB,1999-025BRW,2024-10-09T11:17:56.001120,14.86923626,0.0009981,98.8667,102.4633,272.1784,116.7914,0,U,31366,999,91009,3.476E-02,3.25909E-03,0
FENGYUN 1C DEB,1999-025BRX,2024-10-09T11:24:50.279616,14.44577662,0.0102224,98.7914,157.0099,224.4483,259.3227,0,U,31367,999,92261,2.5292E-03,9.286E-05,0
FENGYUN 1C DEB,1999-025BRZ,2024-10-07T17:37:04.016064,14.18552341,0.0057321,98.5786,269.8456,102.3073,71.0089,0,U,31369,999,58214,1.1153E-03,2.304E-05,0
FENGYUN 1C DEB,1999-025BSA,2024-10-09T05:49:13.578528,14.08775929,0.0035555,98.7439,289.4030,72.8071,287.6987,0,U,31370,999,90244,1.8741E-03,3.21E-05,0
FENGYUN 1C DEB,1999-025BSB,2024-10-09T01:50:58.015968,14.02886781,0.0079092,98.8082,324.3524,11.0207,349.2669,0,U,31371,999,89718,2.8524E-03,4.503E-05,0
FENGYUN 1C DEB,1999-025BSC,2024-10-09T08:58:35.821344,14.20805784,0.0033619,99.3489,240.6673,216.4367,143.4519,0,U,31372,999,89739,8.9947E-03,1.9541E-04,0
FENGYUN 1C DEB,1999-025BSE,2024-09-16T10:56:18.140928,14.20544966,0.0177318,99.6131,340.5818,187.1946,172.6678,0,U,31374,999,89599,8.6418E-03,2.1774E-04,0
FENGYUN 1C DEB,1999-025BSG,2024-10-09T11:21:39.884256,14.49745664,0.0061627,98.8525,168.1764,131.5823,229.0675,0,U,31376,999,91895,4.62E-03,1.8229E-04,0
FENGYUN 1C DEB,1999-025BSJ,2024-10-09T05:25:40.058112,13.78820759,0.017152,100.7948,107.2529,196.7453,162.7986,0,U,31378,999,88301,3.9427E-03,4.426E-05,0
FENGYUN 1C DEB,1999-025BSM,2024-10-07T23:55:21.667584,14.33780304,0.020666,98.5174,5.0591,233.5722,124.6253,0,U,31381,999,91219,2.5148E-03,8.84E-05,0
FENGYUN 1C DEB,1999-025BSP,2024-10-09T09:23:22.279776,14.03881424,0.0111673,99.1090,338.5772,71.0913,351.0632,0,U,31383,999,89340,4.1436E-03,6.87E-05,0
FENGYUN 1C DEB,1999-025BSQ,2024-10-08T12:10:06.913344,13.79092723,0.0465601,98.4302,285.1076,141.2992,9.0919,0,U,31384,999,87244,1.2514E-02,2.9053E-04,0
FENGYUN 1C DEB,1999-025BSR,2024-10-06T11:03:57.522816,14.42944913,0.013498,98.9912,341.6645,259.7522,110.5692,0,U,31385,999,92372,7.3899E-04,2.704E-05,0
FENGYUN 1C DEB,1999-025BSS,2024-10-07T20:38:12.332544,13.82783323,0.0203665,98.4619,333.1847,24.6352,336.4369,0,U,31386,999,88021,6.833E-03,8.691E-05,0
FENGYUN 1C DEB,1999-025BST,2024-10-08T20:16:02.160480,14.12621706,0.0243707,99.2247,142.9767,299.6085,58.1006,0,U,31387,999,90225,1.1785E-03,2.841E-05,0
FENGYUN 1C DEB,1999-025BSU,2024-10-08T17:36:13.004640,14.07029814,0.0046732,98.7754,276.4907,333.6114,201.1062,0,U,31388,999,90393,1.1054E-03,1.822E-05,0
FENGYUN 1C DEB,1999-025BSV,2024-10-09T07:28:25.041216,14.37268341,0.0039017,99.0603,50.9816,26.0009,4.3660,0,U,31389,999,90274,2.198E-02,6.6697E-04,0
FENGYUN 1C DEB,1999-025BSW,2024-10-09T08:49:12.012096,14.40521480,0.0118447,98.7971,64.0140,127.3871,263.5146,0,U,31410,999,91559,4.7267E-03,1.6336E-04,0
FENGYUN 1C DEB,1999-025BSX,2024-10-09T09:37:48.081216,14.26407492,0.0103965,98.7196,340.9777,68.0462,354.2129,0,U,31411,999,88355,2.123E-03,5.366E-05,0
FENGYUN 1C DEB,1999-025BSY,2024-10-09T08:38:10.499136,14.05515742,0.0089125,98.5218,244.3833,112.2808,248.7841,0,U,31412,999,54949,7.491E-03,1.2595E-04,0
FENGYUN 1C DEB,1999-025BTB,2024-10-06T22:42:52.221600,14.25971178,0.0065361,99.6185,182.8684,220.6979,138.9304,0,U,31415,999,90236,4.9302E-03,1.1994E-04,0
FENGYUN 1C DEB,1999-025BTC,2024-10-08T06:22:53.925888,14.39063787,0.0137865,99.1000,300.7328,79.1580,282.5087,0,U,31416,999,59324,5.8763E-03,2.03E-04,0
FENGYUN 1C DEB,1999-025BTG,2024-10-08T14:32:16.674720,14.37812001,0.0140794,97.5476,224.7380,206.9933,327.5390,0,U,31420,999,91413,2.5677E-03,8.647E-05,0
FENGYUN 1C DEB,1999-025BTJ,2024-10-02T06:11:39.155712,14.08645308,0.0036382,98.7522,279.4934,93.3916,331.8094,0,U,31422,999,89742,1.6239E-03,2.769E-05,0
FENGYUN 1C DEB,1999-025BTK,2024-10-08T16:28:01.403904,14.22422361,0.0037003,98.5414,269.5394,7.3852,352.7864,0,U,31423,999,90853,1.0146E-03,2.234E-05,0
FENGYUN 1C DEB,1999-025BTL,2024-10-07T11:05:16.253088,14.07730916,0.0093352,98.5395,343.9044,250.4753,108.6317,0,U,31424,999,89776,1.1966E-03,2.065E-05,0
FENGYUN 1C DEB,1999-025BTN,2024-10-08T23:48:58.703904,13.85134371,0.0339862,98.5597,108.9399,287.3502,229.9870,0,U,31426,999,87611,3.665E-03,6.482E-05,0
FENGYUN 1C DEB,1999-025BTP,2024-10-09T05:24:59.595264,14.44268914,0.0042705,98.6763,12.5257,243.4842,116.1966,0,U,31427,999,90647,1.2802E-02,4.4739E-04,0
FENGYUN 1C DEB,1999-025BTQ,2024-10-09T02:45:14.020704,14.37595972,0.0068811,98.9900,225.9010,344.1175,26.6617,0,U,31428,999,91326,4.7387E-03,1.4593E-04,0
FENGYUN 1C DEB,1999-025BTR,2024-10-06T02:02:46.794048,14.19605718,0.0015509,98.7336,328.7987,220.7694,169.2661,0,U,31429,999,89807,4.9624E-03,1.0458E-04,0
FENGYUN 1C DEB,1999-025BTS,2024-10-08T02:43:28.623936,14.22365806,0.0029213,98.7818,340.4239,205.1357,184.9877,0,U,31430,999,89988,4.8567E-03,1.0824E-04,0
FENGYUN 1C DEB,1999-025BTT,2024-10-02T05:05:27.509280,13.99770794,0.0135992,98.5530,185.3885,244.6336,114.0697,0,U,31431,999,88416,5.9989E-03,9.487E-05,0
FENGYUN 1C DEB,1999-025BTV,2024-10-09T06:07:31.954080,14.17813008,0.010635,98.4149,200.0639,201.8790,311.9873,0,U,31433,999,89447,9.6121E-03,2.0755E-04,0
FENGYUN 1C DEB,1999-025BTX,2024-10-08T15:27:28.770336,14.51780081,0.015319,98.9910,56.2884,36.0355,325.1049,0,U,31435,999,92128,1.4936E-03,6.947E-05,0
